date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-12-13,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,0,8,8,0.1456,0.050440000000000006,-0.0024000000000000132,0,0,0,1
2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,2,31,33,0.1456,0.04269200000000001,-0.0024000000000000132,0,0,0,1
2012-12-13,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,2,112,114,0.1456,0.06596199999999999,-0.017600000000000005,0,0,1,0
2012-12-13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385,0.144,0.05373599999999999,-0.012699999999999989,0,0,1,0
2012-12-13,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,24,655,679,0.144,0.04656,-0.012699999999999989,0,0,1,0
2012-12-13,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325,0.1456,0.071036,-0.007300000000000029,0,0,1,0
2012-12-13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167,0.14400000000000002,0.09075200000000001,-0.017000000000000015,0,0,1,0
2012-12-13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189,0.1428,0.086258,-0.02180000000000004,0,0,1,0
2012-12-13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,30,252,282,0.144,0.091332,-0.0267,1,0,0,0
2012-12-13,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,41,230,271,0.12240000000000001,0.06984,-0.01150000000000001,1,0,0,0
2012-12-13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211,242,0.12240000000000001,0.059112000000000005,-0.01150000000000001,1,0,0,0
2012-12-13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,40,240,280,0.12240000000000001,0.048348,-0.01150000000000001,1,0,0,0
2012-12-13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,50,356,406,0.13260000000000002,0.03553,0.008499999999999952,1,0,0,0
2012-12-13,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,43,507,550,0.1344,0.03344,0.013299999999999979,0,1,0,0
2012-12-13,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466,0.1344,0.03344,0.013299999999999979,0,1,0,0
2012-12-13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328,348,0.135,0.049260000000000005,0.0030000000000000027,0,1,0,0
2012-12-13,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,6,235,241,0.135,0.0,0.033299999999999996,0,1,0,0
2012-12-13,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,13,200,213,0.13440000000000002,0.0,0.038199999999999956,0,0,0,1
2012-12-13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141,148,0.156,0.023296,0.02789999999999998,0,0,0,1
2012-12-13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120,0.156,0.0,0.04299999999999998,0,0,0,1
2012-12-14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,4,43,47,0.1408,0.019712,0.037599999999999995,0,0,0,1
2012-12-14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,0,26,26,0.1518,0.019712,0.037599999999999995,0,0,0,1
2012-12-14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,3,6,9,0.1518,0.0,0.0527,0,0,0,1
2012-12-14,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,0,12,12,0.13799999999999998,0.020900000000000002,0.02729999999999999,0,0,0,1
2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10,0.15000000000000002,0.017920000000000002,0.02729999999999999,0,0,0,1
2012-12-14,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,0,34,34,0.13799999999999998,0.020900000000000002,0.02729999999999999,0,0,0,1
2012-12-14,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,1,112,113,0.128,0.01672,0.021799999999999986,0,0,1,0
2012-12-14,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308,0.144,0.020900000000000002,0.0121,0,0,1,0
2012-12-14,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,13,623,636,0.13799999999999998,0.017920000000000002,0.02729999999999999,0,0,1,0
2012-12-14,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,13,330,343,0.18,0.032232,0.0024000000000000132,0,0,1,0
2012-12-14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,28,162,190,0.2106,0.050440000000000006,-0.0024000000000000132,0,0,1,0
2012-12-14,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,31,180,211,0.20800000000000002,0.06208,-0.017000000000000015,0,0,1,0
2012-12-14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,29,244,273,0.18,0.06984,-0.01150000000000001,1,0,0,0
2012-12-14,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,39,274,313,0.18,0.080604,-0.01150000000000001,1,0,0,0
2012-12-14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299,0.17200000000000001,0.0776,0.009099999999999997,1,0,0,0
2012-12-14,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,57,252,309,0.188,0.06568,0.009099999999999997,1,0,0,0
2012-12-14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417,0.20520000000000002,0.07372000000000001,0.013899999999999968,1,0,0,0
2012-12-14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,40,582,622,0.1938,0.05582800000000001,-0.006700000000000039,0,1,0,0
2012-12-14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432,455,0.1656,0.048348,-0.01150000000000001,0,1,0,0
2012-12-14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319,0.18020000000000003,0.030464,0.008499999999999952,0,1,0,0
2012-12-14,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221,0.1952,0.042976,0.013299999999999979,0,1,0,0
2012-12-14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,7,165,172,0.22499999999999998,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-12-14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,4,134,138,0.21000000000000002,0.02926,0.007899999999999963,0,0,0,1
2012-12-14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134,0.21000000000000002,0.025088000000000003,0.022999999999999965,0,0,0,1
2012-12-15,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,4,90,94,0.21,0.0,0.033299999999999996,0,0,0,1
2012-12-15,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95,0.2106,0.023296,0.02789999999999998,0,0,0,1
2012-12-15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,6,63,69,0.2106,0.0,0.04299999999999998,0,0,0,1
2012-12-15,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,5,18,23,0.19440000000000002,0.0,0.0479,0,0,0,1
2012-12-15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,1,5,6,0.20879999999999999,0.025079999999999998,0.017600000000000005,0,0,0,1
2012-12-15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,0,3,3,0.195,0.0,0.04299999999999998,0,0,0,1
2012-12-15,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,0,11,11,0.18,0.0,0.0479,0,0,1,0
2012-12-15,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,1,47,48,0.18,0.021504,0.017600000000000005,0,0,1,0
2012-12-15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,8,111,119,0.195,0.023296,0.02789999999999998,0,0,1,0
2012-12-15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220,0.195,0.02717,0.012699999999999989,0,0,1,0
2012-12-15,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273,0.1952,0.05254400000000001,-0.0018000000000000238,0,0,1,0
2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393,0.2074,0.030464,0.008499999999999952,0,0,1,0
2012-12-15,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,89,364,453,0.19,0.034048,0.013899999999999968,1,0,0,0
2012-12-15,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456,0.20520000000000002,0.09640599999999999,0.013899999999999968,1,0,0,0
2012-12-15,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,92,334,426,0.2,0.06568,0.009099999999999997,1,0,0,0
2012-12-15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,95,352,447,0.1974,0.0,0.004200000000000037,1,0,0,0
2012-12-15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413,0.2,0.053720000000000004,0.009099999999999997,1,0,0,0
2012-12-15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,35,274,309,0.2,0.08956,0.009099999999999997,0,1,0,0
2012-12-15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272,0.22039999999999998,0.06239600000000001,0.013899999999999968,0,1,0,0
2012-12-15,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,32,225,257,0.22319999999999998,0.048348,-0.01150000000000001,0,1,0,0
2012-12-15,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,23,178,201,0.20519999999999997,0.06984,-0.01150000000000001,0,1,0,0
2012-12-15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,15,169,184,0.22319999999999998,0.048348,-0.01150000000000001,0,0,0,1
2012-12-15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,22,134,156,0.22319999999999998,0.06984,-0.01150000000000001,0,0,0,1
2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119,0.22319999999999998,0.048348,-0.01150000000000001,0,0,0,1
2012-12-16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,8,102,110,0.22319999999999998,0.0,0.01880000000000004,0,0,0,1
2012-12-16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,14,82,96,0.2584,0.03553,0.008499999999999952,0,0,0,1
2012-12-16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87,0.2958,0.030464,0.008499999999999952,0,0,0,1
2012-12-16,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,1,37,38,0.2958,0.06596,-0.006700000000000039,0,0,0,1
2012-12-16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10,11,0.2958,0.0,0.023599999999999954,0,0,0,1
2012-12-16,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0,0,9,9,0.2958,0.0,0.023599999999999954,0,0,0,1
2012-12-16,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,0,6,6,0.2958,0.0,0.023599999999999954,0,0,1,0
2012-12-16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27,0.2958,0.030464,0.008499999999999952,0,0,1,0
2012-12-16,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,12,76,88,0.3132,0.048348,-0.01150000000000001,0,0,1,0
2012-12-16,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,19,113,132,0.3132,0.048348,-0.01150000000000001,0,0,1,0
2012-12-16,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257,0.3132,0.048348,-0.01150000000000001,0,0,1,0
2012-12-16,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,47,248,295,0.3132,0.048348,-0.01150000000000001,0,0,1,0
2012-12-16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,67,350,417,0.3116,0.07372000000000001,0.013899999999999968,1,0,0,0
2012-12-16,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,67,289,356,0.2888,0.07372000000000001,0.013899999999999968,1,0,0,0
2012-12-16,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,50,260,310,0.2888,0.051034,0.013899999999999968,1,0,0,0
2012-12-16,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,46,292,338,0.3116,0.03971,0.013899999999999968,1,0,0,0
2012-12-16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334,400,0.3116,0.03971,0.013899999999999968,1,0,0,0
2012-12-16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243,0.3116,0.03971,0.013899999999999968,0,1,0,0
2012-12-16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,8,99,107,0.3116,0.03971,0.013899999999999968,0,1,0,0
2012-12-16,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109,0.3348,0.048348,-0.01150000000000001,0,1,0,0
2012-12-16,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,14,108,122,0.3116,0.0,0.013899999999999968,0,1,0,0
2012-12-16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,14,92,106,0.3348,0.0,0.01880000000000004,0,0,0,1
2012-12-16,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,6,83,89,0.328,0.0776,0.009099999999999997,0,0,0,1
2012-12-16,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33,0.3348,0.048348,-0.01150000000000001,0,0,0,1
2012-12-17,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,2,26,28,0.3306,0.0,0.013899999999999968,0,0,0,1
2012-12-17,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14,15,0.3306,0.03971,0.013899999999999968,0,0,0,1
2012-12-17,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,1,4,5,0.35719999999999996,0.0,0.013899999999999968,0,0,0,1
2012-12-17,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3,3,0.3348,0.0,0.01880000000000004,0,0,0,1
2012-12-17,4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,2,3,5,0.36,0.0,0.01880000000000004,0,0,0,1
2012-12-17,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,0,24,24,0.3306,0.0,0.013899999999999968,0,0,0,1
2012-12-17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,1,107,108,0.3348,0.048348,-0.01150000000000001,0,0,1,0
2012-12-17,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,5,314,319,0.3348,0.048348,-0.01150000000000001,0,0,1,0
2012-12-17,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,10,582,592,0.3306,0.03971,0.013899999999999968,0,0,1,0
2012-12-17,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,11,271,282,0.34800000000000003,0.0,0.009099999999999997,0,0,1,0
2012-12-17,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,15,120,135,0.3306,0.034048,0.013899999999999968,0,0,1,0
2012-12-17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170,0.34800000000000003,0.035840000000000004,0.009099999999999997,0,0,1,0
2012-12-17,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,21,211,232,0.34800000000000003,0.0,0.009099999999999997,1,0,0,0
2012-12-17,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210,0.34800000000000003,0.053720000000000004,0.009099999999999997,1,0,0,0
2012-12-17,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,12,169,181,0.34800000000000003,0.035840000000000004,0.009099999999999997,1,0,0,0
2012-12-17,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,15,196,211,0.3696,0.0,0.004200000000000037,1,0,0,0
2012-12-17,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,15,287,302,0.376,0.10148,0.009099999999999997,1,0,0,0
2012-12-17,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,17,478,495,0.376,0.10148,0.009099999999999997,0,1,0,0
2012-12-17,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507,0.376,0.035840000000000004,0.009099999999999997,0,1,0,0
2012-12-17,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333,340,0.3696,0.056406,0.004200000000000037,0,1,0,0
2012-12-17,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,8,192,200,0.3948,0.10655399999999998,0.004200000000000037,0,1,0,0
2012-12-17,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114,120,0.3948,0.056406,0.004200000000000037,0,0,0,1
2012-12-17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49,54,0.3948,0.056406,0.004200000000000037,0,0,0,1
2012-12-17,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,6,41,47,0.3948,0.094038,0.004200000000000037,0,0,0,1
2012-12-18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,0,18,18,0.41359999999999997,0.059092,-0.0005999999999999894,0,0,0,1
2012-12-18,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,0,15,15,0.41359999999999997,0.059092,-0.0005999999999999894,0,0,0,1
2012-12-18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,2,5,7,0.3872,0.09851599999999999,-0.0005999999999999894,0,0,0,1
2012-12-18,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,0,5,5,0.3696,0.08148,0.004200000000000037,0,0,0,1
2012-12-18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8,0.3444,0.068964,0.004200000000000037,0,0,0,1
2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36,36,0.3306,0.034048,0.013899999999999968,0,0,0,1
2012-12-18,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,1,117,118,0.3348,0.059112000000000005,-0.01150000000000001,0,0,1,0
2012-12-18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355,0.3348,0.048348,-0.01150000000000001,0,0,1,0
2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662,0.35719999999999996,0.0,0.013899999999999968,0,0,1,0
2012-12-18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326,0.34800000000000003,0.035840000000000004,0.009099999999999997,0,0,1,0
2012-12-18,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162,184,0.3388,0.039424,-0.0005999999999999894,0,0,1,0
2012-12-18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269,0.3024,0.10747199999999998,-0.010299999999999976,0,0,1,0
2012-12-18,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313,0.2304,0.12177599999999998,-0.010299999999999976,1,0,0,0
2012-12-18,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,51,235,286,0.21,0.1418,-0.015199999999999991,1,0,0,0
2012-12-18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,56,191,247,0.2162,0.205988,-0.005500000000000005,1,0,0,0
2012-12-18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,28,218,246,0.2024,0.22655,-0.005500000000000005,1,0,0,0
2012-12-18,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,40,323,363,0.18039999999999998,0.203588,-0.0005999999999999894,1,0,0,0
2012-12-18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,39,533,572,0.188,0.17912,0.009099999999999997,0,1,0,0
2012-12-18,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,13,512,525,0.1748,0.12479200000000001,0.013899999999999968,0,1,0,0
2012-12-18,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,19,334,353,0.1748,0.147478,0.013899999999999968,0,1,0,0
2012-12-18,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,4,264,268,0.18,0.091332,-0.0267,0,1,0,0
2012-12-18,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168,0.18,0.080604,-0.01150000000000001,0,0,0,1
2012-12-18,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,5,127,132,0.1666,0.0,-0.006700000000000039,0,0,0,1
2012-12-18,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,1,80,81,0.1666,0.030464,0.008499999999999952,0,0,0,1
2012-12-19,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,6,35,41,0.183,0.0,0.018199999999999994,0,0,0,1
2012-12-19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,1,14,15,0.195,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-12-19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,1,2,3,0.18200000000000002,0.025088000000000003,0.022999999999999965,0,0,0,1
2012-12-19,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5,0.195,0.034918000000000005,0.012699999999999989,0,0,0,1
2012-12-19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7,0.18,0.032232,0.0024000000000000132,0,0,0,1
2012-12-19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29,31,0.195,0.023296,0.02789999999999998,0,0,0,1
2012-12-19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,3,109,112,0.18,0.021504,0.017600000000000005,0,0,1,0
2012-12-19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,3,360,363,0.195,0.034918000000000005,0.012699999999999989,0,0,1,0
2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678,0.20879999999999999,0.025079999999999998,0.017600000000000005,0,0,1,0
2012-12-19,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,8,309,317,0.21000000000000002,0.02926,0.007899999999999963,0,0,1,0
2012-12-19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,17,147,164,0.22399999999999998,0.03344,0.013299999999999979,0,0,1,0
2012-12-19,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,31,169,200,0.21600000000000003,0.08956,0.009099999999999997,0,0,1,0
2012-12-19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236,0.21600000000000003,0.11344000000000001,0.009099999999999997,1,0,0,0
2012-12-19,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,30,183,213,0.21,0.08148,0.004200000000000037,1,0,0,0
2012-12-19,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,33,185,218,0.21,0.08148,0.004200000000000037,1,0,0,0
2012-12-19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237,0.21,0.11911200000000001,0.004200000000000037,1,0,0,0
2012-12-19,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,37,297,334,0.21,0.150444,0.004200000000000037,1,0,0,0
2012-12-19,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,26,536,562,0.2,0.15524000000000002,0.009099999999999997,0,1,0,0
2012-12-19,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,23,546,569,0.19,0.13611600000000001,0.013899999999999968,0,1,0,0
2012-12-19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,7,329,336,0.19,0.147478,0.013899999999999968,0,1,0,0
2012-12-19,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,10,231,241,0.20519999999999997,0.080604,-0.01150000000000001,0,1,0,0
2012-12-19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,4,164,168,0.2074,0.076126,-0.02180000000000004,0,0,0,1
2012-12-19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,12,117,129,0.2074,0.030464,0.008499999999999952,0,0,0,1
2012-12-19,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,4,84,88,0.21120000000000003,0.042976,0.013299999999999979,0,0,0,1
2012-12-20,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,2,40,42,0.1952,0.042976,0.013299999999999979,0,0,0,1
2012-12-20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,1,19,20,0.21120000000000003,0.0,0.02849999999999997,0,0,0,1
2012-12-20,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,2,6,8,0.21120000000000003,0.0,0.02849999999999997,0,0,0,1
2012-12-20,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4,0.21,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-12-20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6,0.21,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-12-20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35,0.21,0.031349999999999996,0.018199999999999994,0,0,0,1
2012-12-20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,4,114,118,0.195,0.0,0.033299999999999996,0,0,1,0
2012-12-20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,4,346,350,0.21,0.0,0.033299999999999996,0,0,1,0
2012-12-20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,14,585,599,0.21,0.0,0.033299999999999996,0,0,1,0
2012-12-20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,14,303,317,0.21,0.0,0.033299999999999996,0,0,1,0
2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,23,138,161,0.21120000000000003,0.0,0.013299999999999979,0,0,1,0
2012-12-20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168,190,0.1938,0.076126,-0.02180000000000004,0,0,1,0
2012-12-20,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,31,181,212,0.1908,0.059112000000000005,-0.01150000000000001,1,0,0,0
2012-12-20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217,0.20519999999999997,0.06984,-0.01150000000000001,1,0,0,0
2012-12-20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,43,171,214,0.1908,0.06984,-0.01150000000000001,1,0,0,0
2012-12-20,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,33,216,249,0.1938,0.06596,-0.006700000000000039,1,0,0,0
2012-12-20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302,0.18020000000000003,0.11165600000000002,-0.03700000000000003,1,0,0,0
2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475,0.22440000000000002,0.06596,-0.006700000000000039,0,1,0,0
2012-12-20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381,0.2414,0.06596,-0.006700000000000039,0,1,0,0
